# 从 2022 旧工程 param_data.log 中抽取的回归测试字段。
name: SYSID_MYGCS	value: 255
name: FS_GCS_ENABLE	value: 2
name: FS_PILOT_INPUT	value: 2
name: FS_PILOT_TIMEOUT	value: 3
name: FRAME_CONFIG	value: 1
name: ARMING_CHECK	value: 448
name: MOT_1_DIRECTION	value: 1
name: MOT_2_DIRECTION	value: 1
name: MOT_3_DIRECTION	value: 1
name: MOT_4_DIRECTION	value: -1
name: MOT_5_DIRECTION	value: 1
name: MOT_6_DIRECTION	value: -1
name: MOT_7_DIRECTION	value: 1
name: MOT_8_DIRECTION	value: 1
name: SERVO1_MIN	value: 1100
name: SERVO1_TRIM	value: 1500
name: SERVO1_MAX	value: 1900
name: SERVO1_FUNCTION	value: 33
name: SERVO2_MIN	value: 1100
name: SERVO2_TRIM	value: 1500
name: SERVO2_MAX	value: 1900
name: SERVO2_FUNCTION	value: 34
name: SERVO3_MIN	value: 1100
name: SERVO3_TRIM	value: 1500
name: SERVO3_MAX	value: 1900
name: SERVO3_FUNCTION	value: 35
name: SERVO4_MIN	value: 1100
name: SERVO4_TRIM	value: 1500
name: SERVO4_MAX	value: 1900
name: SERVO4_FUNCTION	value: 36
name: SERVO5_MIN	value: 1100
name: SERVO5_TRIM	value: 1500
name: SERVO5_MAX	value: 1900
name: SERVO5_FUNCTION	value: 37
name: SERVO6_MIN	value: 1100
name: SERVO6_TRIM	value: 1500
name: SERVO6_MAX	value: 1900
name: SERVO6_FUNCTION	value: 38
name: SERVO7_MIN	value: 1100
name: SERVO7_TRIM	value: 1500
name: SERVO7_MAX	value: 1900
name: SERVO7_FUNCTION	value: 0
name: SERVO8_MIN	value: 1100
name: SERVO8_TRIM	value: 1500
name: SERVO8_MAX	value: 1900
name: SERVO8_FUNCTION	value: 0
